key,fare_amount
2014-04-27 02:57:00,9.77872292464599
2014-04-27 02:57:00,13.779685238707316
2014-04-27 02:57:00,11.717180044324778
2014-04-27 02:57:00,11.274789658127702
2014-04-27 02:57:00,10.581623136375129
2014-04-27 02:57:00,7.9420791268130415
2014-04-27 02:57:00,10.644993347172203
2014-04-27 02:57:00,35.18034940932921
2014-04-27 02:57:00,12.099389280572723
2014-04-27 02:57:00,14.517886856801852
2014-04-27 02:57:00,11.309797484504088
2014-04-27 02:57:00,8.617134291214825
2014-04-27 02:57:00,11.56126320000294
2014-04-27 02:57:00,9.64850219507025
2014-04-27 02:57:00,10.82128544495572
2014-04-27 02:57:00,9.388160929191145
2014-04-27 02:57:00,15.950962421167787
2014-04-27 02:57:00,20.112278615233663
2014-04-27 02:57:00,16.191242945853446
2014-04-27 02:57:00,14.295912981999209
2014-04-27 02:57:00,8.592727856885176
2014-04-27 02:57:00,12.307874589007042
2014-04-27 02:57:00,12.381329644813377
2014-04-27 02:57:00,16.950504346463276
2014-04-27 02:57:00,7.61177507064167
2014-04-27 02:57:00,10.153696550381937
2014-04-27 02:57:00,17.241330011882383
2014-04-27 02:57:00,11.593451083401305
2014-04-27 02:57:00,7.073307268794451
2014-04-27 02:57:00,15.611712347837965
2014-04-27 02:57:00,24.54566521484776
2014-04-27 02:57:00,10.296988633343062
2014-04-27 02:57:00,6.577931463551067
2014-04-27 02:57:00,11.663428738625953
2014-04-27 02:57:00,11.6307155894483
2014-04-27 02:57:00,10.56933005524661
2014-04-27 02:57:00,9.528401211420714
2014-04-27 02:57:00,11.68278424404707
2014-04-27 02:57:00,19.78335938433156
2014-04-27 02:57:00,10.640148474882153
2014-04-27 02:57:00,9.042096553861484
2014-04-27 02:57:00,19.267735797384375
2014-04-27 02:57:00,9.329226033123632
2014-04-27 02:57:00,16.54264503201557
2014-04-27 02:57:00,11.078610659287733
2014-04-27 02:57:00,11.528702607069135
2014-04-27 02:57:00,10.770962008702554
2014-04-27 02:57:00,12.100201133884184
2014-04-27 02:57:00,9.741561679695224
2014-04-27 02:57:00,11.086985946774803
2014-04-27 02:57:00,8.739917882870941
2014-04-27 02:57:00,11.988156839101066
2014-04-27 02:57:00,11.475309312838363
2014-04-27 02:57:00,13.402337529341821
2014-04-27 02:57:00,11.56953978839556
2014-04-27 02:57:00,10.425059182691257
2014-04-27 02:57:00,8.594450284781487
2014-04-27 02:57:00,15.915897661601775
2014-04-27 02:57:00,9.041728174945092
2014-04-27 02:57:00,11.134798801062061
2014-04-27 02:57:00,8.476910060882801
2014-04-27 02:57:00,8.25148504189201
2014-04-27 02:57:00,10.390423323904542
2014-04-27 02:57:00,9.4767626773355
2014-04-27 02:57:00,9.6310956208672
2014-04-27 02:57:00,8.619042100533989
2014-04-27 02:57:00,14.692914749959527
2014-04-27 02:57:00,17.76315786539635
2014-04-27 02:57:00,11.059178028051974
2014-04-27 02:57:00,14.397651718198176
2014-04-27 02:57:00,9.921541079249437
2014-04-27 02:57:00,10.060667755291433
2014-04-27 02:57:00,20.808056193392986
2014-04-27 02:57:00,11.053057542805618
2014-04-27 02:57:00,14.523774732437232
2014-04-27 02:57:00,11.632010533912762
2011-01-18 10:26:40,10.795180813323896
2011-01-18 10:26:40,11.691374940372043
2012-04-20 07:57:20,10.831890734732951
2012-04-20 07:57:20,9.61092870448374
2012-04-20 07:57:20,8.986137334401064
2012-04-20 07:57:20,8.859871430269777
2011-12-13 22:00:00,10.928552511724774
2011-12-13 22:00:00,8.232738591597808
2011-12-13 22:00:00,11.838092399089874
2011-12-13 22:00:00,11.824186029742123
2011-12-13 22:00:00,9.528896120449645
2011-12-13 22:00:00,11.250148516197441
2011-12-13 22:00:00,10.31781570840758
2011-12-13 22:00:00,10.18864299958841
2011-12-13 22:00:00,8.186799621798855
2011-12-13 22:00:00,7.014462531536992
2011-12-13 22:00:00,9.664526416523586
2011-12-13 22:00:00,11.871323308754654
2011-12-13 22:00:00,11.344458538602339
2011-12-13 22:00:00,10.011600837229707
2011-12-13 22:00:00,10.745870003378514
2011-12-13 22:00:00,7.091981909234164
2011-12-13 22:00:00,8.545811008847522
2011-12-13 22:00:00,10.201825983052913
2011-12-13 22:00:00,10.283015072336639
2011-12-13 22:00:00,9.781084335692867
2011-12-13 22:00:00,10.676441488598357
2011-12-13 22:00:00,20.11528430682847
2011-12-13 22:00:00,10.561485895679652
2011-12-13 22:00:00,8.434463217456141
2011-12-13 22:00:00,10.943558487084374
2011-12-13 22:00:00,10.432533747509297
2011-12-13 22:00:00,10.30653430847633
2011-12-13 22:00:00,10.370697616934194
2011-12-13 22:00:00,11.605981316262842
2011-12-13 22:00:00,9.686268426343304
2011-12-13 22:00:00,10.23707583428586
2011-12-13 22:00:00,14.44150037649706
2011-12-13 22:00:00,9.699031143394677
2011-12-13 22:00:00,11.67314653867652
2011-12-13 22:00:00,9.880623385293802
2011-12-13 22:00:00,9.253169602035996
2011-12-13 22:00:00,9.916414625249672
2011-12-13 22:00:00,9.587919550012884
2011-12-13 22:00:00,11.16913796902736
2011-12-13 22:00:00,11.215080489731918
2011-12-13 22:00:00,16.383132214688885
2011-12-13 22:00:00,8.489742111447413
2011-12-13 22:00:00,10.365457378709834
2011-12-13 22:00:00,13.91906122058208
2011-12-13 22:00:00,10.646689229835829
2011-12-13 22:00:00,11.122738758313062
2011-12-13 22:00:00,11.14284626124936
2011-12-13 22:00:00,18.425951052853634
2011-12-13 22:00:00,11.211846461856112
2011-12-13 22:00:00,2.672781693896468
2011-12-13 22:00:00,10.18289245352753
2011-12-13 22:00:00,9.071331923103571
2011-12-13 22:00:00,13.543079324796054
2011-12-13 22:00:00,8.37931632686741
2011-12-13 22:00:00,10.737125045832727
2011-12-13 22:00:00,11.39743033322884
2011-12-13 22:00:00,11.519619648594016
2011-12-13 22:00:00,9.015767627102832
2011-12-13 22:00:00,9.469296434279386
2011-12-13 22:00:00,10.733510991496587
2011-12-13 22:00:00,9.36331340614015
2011-12-13 22:00:00,9.996791109224432
2011-12-13 22:00:00,10.990333576794
2011-12-13 22:00:00,17.18842333430075
2011-12-13 22:00:00,10.377653073559486
2011-12-13 22:00:00,12.52027148293746
2011-12-13 22:00:00,10.9691048191562
2011-12-13 22:00:00,10.27816847025315
2011-12-13 22:00:00,12.11962938212855
2011-12-13 22:00:00,9.347329125161195
2011-12-13 22:00:00,10.384541735729726
2011-12-13 22:00:00,9.744049842969616
2011-12-13 22:00:00,11.701136657617099
2011-12-13 22:00:00,11.998055272610145
2011-12-13 22:00:00,7.87774014380193
2011-12-13 22:00:00,13.530434800219155
2011-12-13 22:00:00,8.988155777868087
2011-12-13 22:00:00,14.32943700145006
2011-12-13 22:00:00,12.010383611150246
2011-12-13 22:00:00,35.3848157168195
2011-12-13 22:00:00,10.537126600263946
2011-12-13 22:00:00,11.895076148752196
2011-12-13 22:00:00,10.517335677828669
2011-12-13 22:00:00,12.051421867674435
2011-12-13 22:00:00,10.38613452586469
2011-12-13 22:00:00,19.79357490300754
2011-12-13 22:00:00,32.936842405077186
2011-12-13 22:00:00,17.599671681371547
2011-12-13 22:00:00,11.512123356500524
2011-12-13 22:00:00,10.697336474504482
2011-12-13 22:00:00,10.899443190432066
2011-12-13 22:00:00,7.720385050202822
2011-12-13 22:00:00,13.280352966570717
2011-12-13 22:00:00,8.180122612169725
2011-12-13 22:00:00,10.612908429291565
2011-12-13 22:00:00,10.439047670144646
2011-12-13 22:00:00,11.106225133304179
2011-12-13 22:00:00,11.368244916602634
2011-12-13 22:00:00,9.906440093300262
2011-12-13 22:00:00,11.818677249650136
2011-12-13 22:00:00,10.736360432321817
2011-12-13 22:00:00,11.124730402385467
2011-12-13 22:00:00,14.776856525861149
2011-12-13 22:00:00,8.398159902952102
2011-12-13 22:00:00,9.672608756618502
2011-12-13 22:00:00,10.57512445969769
2011-12-13 22:00:00,9.668527649781026
2011-12-13 22:00:00,10.665165326268834
2011-12-13 22:00:00,8.862110961348662
2011-12-13 22:00:00,10.451544884983377
2011-12-13 22:00:00,23.692756561780698
2011-12-13 22:00:00,17.440248642495135
2011-12-13 22:00:00,11.365477174213083
2011-12-13 22:00:00,10.902383468937842
2011-12-13 22:00:00,17.052605796683565
2011-12-13 22:00:00,11.164958358838703
2011-12-13 22:00:00,9.916061477091716
2011-12-13 22:00:00,9.848712642371538
2011-12-13 22:00:00,8.668616587247016
2011-12-13 22:00:00,8.3821594717283
2011-12-13 22:00:00,9.959133908929289
2011-12-13 22:00:00,11.339049854497716
2011-12-13 22:00:00,15.275616823932069
2011-12-13 22:00:00,17.36812387757527
2011-12-13 22:00:00,9.351339604005261
2011-12-13 22:00:00,17.555487812820502
2011-12-13 22:00:00,25.55698539034711
2011-12-13 22:00:00,17.28922080776647
2011-12-13 22:00:00,11.002441002325213
2011-12-13 22:00:00,9.71878499639206
2011-12-13 22:00:00,7.699260579525799
2011-12-13 22:00:00,10.263656310044098
2011-12-13 22:00:00,11.548413457356219
2011-12-13 22:00:00,9.582683558661302
2011-12-13 22:00:00,9.191747740191204
2011-12-13 22:00:00,9.501514793842944
2011-12-13 22:00:00,10.13588114193044
2011-12-13 22:00:00,12.767210618332683
2011-12-13 22:00:00,8.407920751615165
2011-12-13 22:00:00,12.024417955824902
2011-12-13 22:00:00,11.229002571157253
2011-12-13 22:00:00,6.222880428922508
2011-12-13 22:00:00,9.315391087948228
2011-12-13 22:00:00,9.457254491946514
2011-12-13 22:00:00,10.863544687961621
2011-12-13 22:00:00,11.474751228133755
2011-12-13 22:00:00,12.875036028268369
2011-12-13 22:00:00,8.182591107761255
2011-12-13 22:00:00,10.269652550454339
2011-12-13 22:00:00,11.017813602376918
2011-12-13 22:00:00,28.845424773533523
2011-12-13 22:00:00,10.300545201533168
2011-12-13 22:00:00,9.080790780166353
2011-12-13 22:00:00,10.286614907443436
2011-12-13 22:00:00,11.693206801035558
2011-12-13 22:00:00,9.452586119525222
2011-12-13 22:00:00,8.058520255841358
2011-12-13 22:00:00,10.410739056813327
2011-12-13 22:00:00,9.229042059256244
2011-12-13 22:00:00,14.406626997371859
2011-12-13 22:00:00,10.251853285917605
2012-03-12 09:50:24,12.118688519341958
2012-03-12 09:50:24,8.39594079417111
2012-03-12 09:50:24,11.398731960116493
2014-05-13 07:33:52,8.221049087242136
2014-05-13 07:33:52,6.889077241981795
2014-05-13 07:33:52,9.718483770589955
2014-05-13 07:33:52,11.53816879282931
2014-05-13 07:33:52,10.857199364561893
2011-06-30 09:37:08,10.907371283559769
2011-06-30 09:37:08,10.790810034024616
2012-09-18 17:13:40,11.089471542105457
2012-09-18 17:13:40,11.404082512121022
2011-06-07 12:11:56,6.670137909382902
2011-06-07 12:11:56,10.524002633366763
2011-06-07 12:11:56,16.39136163517651
2011-06-07 12:11:56,8.493445237802007
2011-06-07 12:11:56,11.445601732035357
2010-05-21 23:04:44,15.69084779408331
2010-05-21 23:04:44,8.71324588994321
2009-01-28 16:36:28,10.296155013420503
2009-01-28 16:36:28,32.777134620660945
2009-01-28 16:36:28,6.683696749443698
2009-01-28 16:36:28,11.558061291587364
2009-01-28 16:36:28,8.889278999688031
2012-03-12 02:58:56,10.143763730331557
2010-07-21 22:06:12,10.725125849907272
2010-07-21 22:06:12,8.799783323891461
2010-07-21 22:06:12,18.55935529845192
2010-07-21 22:06:12,5.839365992189414
2009-04-12 16:00:56,10.397986623607721
2013-05-24 13:37:32,9.007486222213629
2011-07-29 20:50:36,12.492140364709485
2011-07-29 20:50:36,19.852210544198897
2011-07-29 20:50:36,11.350030175062784
2014-03-05 21:07:12,10.675211967411087
2014-03-05 21:07:12,10.479808317102652
2009-11-28 15:07:24,31.892510795718408
2009-11-28 15:07:24,40.28498332237541
2009-11-28 15:07:24,12.36799181137576
2015-04-11 14:16:12,8.33134711677485
2015-04-11 14:16:12,10.447985773938854
2015-04-11 14:16:12,11.42548277629976
2015-04-11 14:16:12,10.953664259070138
2015-04-11 14:16:12,11.441651496073973
2015-04-11 14:16:12,32.35036932010553
2015-04-11 14:16:12,10.498801254949285
2015-04-11 14:16:12,11.913433173991507
2014-11-15 10:57:20,10.684831505357579
2014-11-15 10:57:20,8.882457350446202
2010-07-31 15:47:28,10.342689027698725
2014-05-12 20:56:48,10.97877071878247
2014-05-12 20:56:48,7.861174302026484
2014-05-12 20:56:48,9.895563341677189
2014-05-12 20:56:48,10.739297810119751
2014-05-12 20:56:48,8.015993661634639
2014-01-16 06:00:48,11.69048322463459
2014-04-23 11:18:40,9.98952867573098
2014-04-23 11:18:40,10.499090387025717
2014-04-23 11:18:40,10.327491218624345
2011-09-22 04:49:56,15.03485745143189
2011-10-28 07:35:52,11.369159577896426
2011-10-28 07:35:52,10.27847607199692
2011-10-28 07:35:52,8.903840590079199
2015-05-10 19:54:00,8.934875278431718
2015-05-10 19:54:00,9.229283069837038
2015-05-10 19:54:00,9.681701215606154
2015-05-10 19:54:00,9.318567410278774
2011-03-28 23:18:48,11.385606937323246
2014-08-26 01:31:04,13.429900953135075
2015-02-26 15:55:48,9.544781322949348
2015-02-26 15:55:48,9.741713794903262
2015-02-26 15:55:48,9.789974000314032
2013-11-22 15:36:36,8.3078931961536
2010-02-13 11:03:04,8.470279618441054
2010-02-13 11:03:04,10.40630498846258
2010-02-13 11:03:04,8.51966042179447
2010-02-13 11:03:04,7.679789915520814
2011-06-26 18:48:08,11.522340254572555
2011-06-26 18:48:08,8.720993726356028
2011-06-26 18:48:08,8.219155328552006
2011-06-26 18:48:08,8.0801018296861
2010-10-14 23:48:56,10.822421927558025
2010-10-14 23:48:56,20.091405632541864
2010-10-14 23:48:56,9.091952402464813
2010-10-14 23:48:56,10.11511056994459
2011-01-22 07:48:28,10.587544637875908
2011-10-17 18:49:20,10.460971803182474
2011-10-17 18:49:20,8.20553321596526
2011-10-17 18:49:20,10.73390858912353
2009-03-24 16:39:12,11.013811797925882
2009-03-24 16:39:12,11.179036932806412
2009-03-24 16:39:12,9.371400975080178
2009-03-24 16:39:12,9.54361495334524
2014-07-21 18:19:00,10.155542244749086
2014-07-21 18:19:00,10.13920020985097
2014-07-21 18:19:00,7.310035232187147
2014-07-21 18:19:00,38.200006402901636
2014-07-21 18:19:00,10.19854865321031
2014-07-21 18:19:00,10.483792593262478
2014-07-21 18:19:00,10.681031652196907
2014-07-21 18:19:00,10.196732098336724
2014-07-21 18:19:00,10.723286898781225
2014-07-21 18:19:00,7.637220169548527
2014-07-21 18:19:00,10.900075875399125
2014-07-21 18:19:00,7.709209412971177
2014-07-21 18:19:00,9.640650671452022
2014-07-21 18:19:00,9.7556896332826
2014-07-21 18:19:00,32.68275507470025
2014-07-21 18:19:00,11.212236397870583
2014-07-21 18:19:00,9.289247468899703
2014-07-21 18:19:00,7.3945377273958
2014-07-21 18:19:00,9.856718952172741
2014-07-21 18:19:00,11.385449702880578
2014-07-21 18:19:00,17.743244487232005
2014-07-21 18:19:00,10.718540244581163
2014-07-21 18:19:00,9.865261270322662
2014-07-21 18:19:00,9.042749877879032
2014-07-21 18:19:00,7.2280547040627425
2014-07-21 18:19:00,10.859925290335013
2014-07-21 18:19:00,20.572657437242015
2014-07-21 18:19:00,10.390262683878973
2014-07-21 18:19:00,16.24721329476415
2014-07-21 18:19:00,11.881133785989732
2014-07-21 18:19:00,11.643287073455213
2014-07-21 18:19:00,10.995645091930783
2014-07-21 18:19:00,12.190268311072941
2014-07-21 18:19:00,49.80735414254741
2014-07-21 18:19:00,9.35570755313347
2014-07-21 18:19:00,9.60138721583644
2014-07-21 18:19:00,10.3704212743487
2014-07-21 18:19:00,8.864811197898234
2014-07-21 18:19:00,7.782774215880636
2014-07-21 18:19:00,13.055988699175941
2014-07-21 18:19:00,8.37158772332441
2014-07-21 18:19:00,7.468455095984609
2014-07-21 18:19:00,8.479547953895235
2014-07-21 18:19:00,10.110466914025892
2014-07-21 18:19:00,12.487342923068354
2014-07-21 18:19:00,11.15098556013254
2014-07-21 18:19:00,11.2937723618561
2014-07-21 18:19:00,9.829554151721823
2014-07-21 18:19:00,11.346367937485411
2014-07-21 18:19:00,11.945139089366421
2014-07-21 18:19:00,8.277519623574335
2014-07-21 18:19:00,17.276981222421455
2014-07-21 18:19:00,9.224844890522945
2014-07-21 18:19:00,11.927479308018519
2014-07-21 18:19:00,8.998529066739138
2014-07-21 18:19:00,8.880777708778623
2014-07-21 18:19:00,12.41207353864047
2014-07-21 18:19:00,8.218119683840996
2014-07-21 18:19:00,9.074391031330379
2014-07-21 18:19:00,10.27398227375852
2014-07-21 18:19:00,11.98445319552593
2014-07-21 18:19:00,11.179335496839485
2014-07-21 18:19:00,8.377611030782646
2014-07-21 18:19:00,9.198946618476839
2014-07-21 18:19:00,10.95329359212883
2014-07-21 18:19:00,19.250691582534273
2014-07-21 18:19:00,7.854211049980222
2014-07-21 18:19:00,17.402178439393538
2014-07-21 18:19:00,9.684959011150568
2014-07-21 18:19:00,7.659966796871231
2014-07-21 18:19:00,11.76222227906328
2014-07-21 18:19:00,9.031547848082482
2014-07-21 18:19:00,9.7604840628901
2014-07-21 18:19:00,9.669439748286095
2014-07-21 18:19:00,10.51011859899154
2014-07-21 18:19:00,11.764653042728241
2014-07-21 18:19:00,12.48283566559985
2014-07-21 18:19:00,12.134725868803798
2014-07-21 18:19:00,9.48622105535469
2014-07-21 18:19:00,9.217299400541378
2014-07-21 18:19:00,12.18059354752404
2014-07-21 18:19:00,9.419513689164887
2014-07-21 18:19:00,7.240989686348257
2014-07-21 18:19:00,9.384330989361843
2014-07-21 18:19:00,11.543566235730395
2014-07-21 18:19:00,7.94057226521727
2014-07-21 18:19:00,9.40259075222093
2014-07-21 18:19:00,8.596911005148286
2014-07-21 18:19:00,11.924121998117698
2014-07-21 18:19:00,9.83832975524092
2014-07-21 18:19:00,8.464135337479092
2014-07-21 18:19:00,12.350209846863436
2014-07-21 18:19:00,9.172220374350218
2014-07-21 18:19:00,17.89198843712984
2014-07-21 18:19:00,33.98908271348773
2014-07-21 18:19:00,9.480813217758623
2014-07-21 18:19:00,8.064869450145125
2014-07-21 18:19:00,11.940883464440049
2014-07-21 18:19:00,8.688080083529712
2014-07-21 18:19:00,10.485139110369346
2014-07-21 18:19:00,8.95793769348893
2014-07-21 18:19:00,9.519052123914662
2014-07-21 18:19:00,10.946371777128661
2014-07-21 18:19:00,11.376642467665079
2014-07-21 18:19:00,10.142033756170349
2014-07-21 18:19:00,10.917083021180588
2014-07-21 18:19:00,7.547215767646776
2014-07-21 18:19:00,8.586881324077694
2014-07-21 18:19:00,8.54121857946484
2014-07-21 18:19:00,12.10439590200076
2014-07-21 18:19:00,9.825331169513447
2014-07-21 18:19:00,10.12110400983147
2014-07-21 18:19:00,12.106547341363694
2014-07-21 18:19:00,8.731676728673847
2014-07-21 18:19:00,8.06418992403269
2014-07-21 18:19:00,9.778075611708118
2014-07-21 18:19:00,10.912772262076032
2014-07-21 18:19:00,21.300563724558742
2014-07-21 18:19:00,9.082442756389355
2014-07-21 18:19:00,8.460879149282846
2014-07-21 18:19:00,12.37917278205532
2014-07-21 18:19:00,7.2593380842572515
2014-07-21 18:19:00,11.633424910482063
2014-07-21 18:19:00,6.979285332257859
2014-07-21 18:19:00,11.993058473884957
2014-07-21 18:19:00,10.860635490033019
2014-07-21 18:19:00,13.24158354827523
2014-07-21 18:19:00,11.250206611057365
2014-07-21 18:19:00,10.486138738982845
2014-07-21 18:19:00,10.308284709044528
2014-07-21 18:19:00,9.39649066095626
2014-07-21 18:19:00,8.114582854072069
2014-07-21 18:19:00,13.534803218382876
2014-07-21 18:19:00,8.804538816108106
2014-07-21 18:19:00,10.831177308751649
2014-07-21 18:19:00,10.461897286902968
2014-07-21 18:19:00,7.973109547423519
2014-07-21 18:19:00,8.280369699245057
2012-12-07 16:13:08,12.02690152546893
2011-06-13 09:55:04,12.84976791567351
2011-06-13 09:55:04,9.020968307060684
2011-06-13 09:55:04,9.58257763275833
2014-12-27 22:31:56,8.033907901422936
2014-11-24 09:50:20,11.782353313581552
2014-11-24 09:50:20,9.602210044235107
2015-02-17 12:29:52,10.602608400849931
2015-02-17 12:29:52,10.073331296996912
2015-02-17 12:29:52,11.457545828252478
2015-02-17 12:29:52,11.310698731886077
2010-02-21 21:57:20,13.652751768882808
2010-02-21 21:57:20,11.082344651844323
2010-09-20 16:48:00,8.726073318994167
2010-09-20 16:48:00,6.548308296929463
2010-09-20 16:48:00,11.041795520337473
2010-09-20 16:48:00,10.135231198832116
2010-09-20 16:48:00,10.719373877767794
2010-09-20 16:48:00,8.14288380131984
2010-09-20 16:48:00,14.324162199471175
2010-09-20 16:48:00,18.38198126415591
2010-09-20 16:48:00,11.032506055638805
2010-09-20 16:48:00,16.235365714521322
2010-09-20 16:48:00,8.236331459767825
2010-09-20 16:48:00,33.54612691652801
2010-09-20 16:48:00,13.3332293082658
2010-09-20 16:48:00,11.201541332768102
2010-09-20 16:48:00,17.501048615373293
2010-09-20 16:48:00,12.683873574776953
2010-09-20 16:48:00,11.061234311278895
2010-09-20 16:48:00,10.250062180841269
2010-09-20 16:48:00,10.063763483260118
2010-09-20 16:48:00,14.788218917698032
2010-09-20 16:48:00,12.97515726156962
2010-09-20 16:48:00,22.43994814080179
2010-09-20 16:48:00,7.723369366080078
2010-09-20 16:48:00,8.083381586691758
2010-09-20 16:48:00,21.757135845147786
2010-09-20 16:48:00,7.517079079487303
2010-09-20 16:48:00,36.171502040931955
2010-09-20 16:48:00,10.18061995604512
2010-09-20 16:48:00,10.620911141179022
2010-09-20 16:48:00,10.529866915279854
2010-09-20 16:48:00,10.352873033076321
2010-09-20 16:48:00,12.995686174448565
2010-09-20 16:48:00,13.984366748103639
2010-09-20 16:48:00,8.923510687813177
2010-09-20 16:48:00,10.61259272013558
2010-09-20 16:48:00,32.97481402858102
2010-09-20 16:48:00,14.437408166242676
2010-09-20 16:48:00,19.56800614810345
2010-09-20 16:48:00,9.142877685713756
2010-09-20 16:48:00,9.95963290936561
2010-09-20 16:48:00,17.318905068341337
2010-09-20 16:48:00,8.102483759157622
2010-09-20 16:48:00,12.979830301637776
2010-09-20 16:48:00,10.817194556702816
2010-09-20 16:48:00,9.133962619336671
2010-09-20 16:48:00,8.787603703083732
2010-09-20 16:48:00,12.141356459798772
2010-09-20 16:48:00,17.90502510632905
2010-09-20 16:48:00,8.544320369426714
2010-09-20 16:48:00,10.44320637504461
2010-09-20 16:48:00,25.90665307920972
2010-09-20 16:48:00,9.767557922979904
2010-09-20 16:48:00,8.508476925671857
2010-09-20 16:48:00,10.459364585101866
2010-09-20 16:48:00,19.741586534331873
2010-09-20 16:48:00,10.248876136247418
2010-09-20 16:48:00,10.190298864325086
2010-09-20 16:48:00,11.997562069631385
2010-09-20 16:48:00,9.369047339600002
2010-09-20 16:48:00,18.17263360975994
2010-09-20 16:48:00,8.635959515237118
2010-09-20 16:48:00,8.325475212061065
2010-09-20 16:48:00,11.353556534390009
2010-09-20 16:48:00,19.00162402512251
2010-09-20 16:48:00,16.38190013890744
2010-09-20 16:48:00,9.901349237195973
2010-09-20 16:48:00,8.587272061182375
2010-09-20 16:48:00,11.86676032653304
2010-09-20 16:48:00,11.066466916900026
2010-09-20 16:48:00,8.678287189926778
2010-09-20 16:48:00,10.492751626057725
2010-09-20 16:48:00,9.390080708626556
2010-09-20 16:48:00,8.345127408014378
2010-09-20 16:48:00,11.494843794620465
2010-09-20 16:48:00,13.156268578401068
2010-09-20 16:48:00,10.059964457814203
2010-09-20 16:48:00,17.53233855696817
2010-09-20 16:48:00,11.75569198404446
2010-09-20 16:48:00,9.025956862233215
2010-09-20 16:48:00,4.976626475132434
2010-09-20 16:48:00,9.784698890523941
2010-09-20 16:48:00,12.419180666513057
2010-09-20 16:48:00,6.353152735588083
2010-09-20 16:48:00,9.26603591510866
2010-09-20 16:48:00,9.898159126927567
2010-09-20 16:48:00,12.207895747784278
2010-09-20 16:48:00,9.382978958357853
2010-09-20 16:48:00,21.525322282304842
2010-09-20 16:48:00,9.560831365381091
2010-09-20 16:48:00,8.752541955724155
2010-09-20 16:48:00,13.002410484934444
2010-09-20 16:48:00,10.65878026212522
2010-09-20 16:48:00,10.76858028501556
2010-09-20 16:48:00,10.971139024233707
2010-09-20 16:48:00,9.22365286044078
2010-09-20 16:48:00,11.208944149269882
2010-09-20 16:48:00,18.63808796219564
2010-09-20 16:48:00,14.403551930885442
2010-09-20 16:48:00,10.211562381437034
2010-09-20 16:48:00,13.338009527338727
2010-09-20 16:48:00,11.001963762118976
2012-04-01 22:22:28,8.699752429671207
2012-03-05 09:19:32,9.533905071661138
2012-03-05 09:19:32,8.171790434973445
2012-03-05 09:19:32,8.135241865171338
2012-03-05 09:19:32,8.826529103243956
2012-03-05 09:19:32,11.447573027406179
2012-08-20 14:47:36,10.191063810809283
2012-08-20 14:47:36,46.819088497977646
2011-12-01 01:36:08,7.428406871131301
2013-06-21 11:33:28,9.981562394514185
2013-06-21 11:33:28,9.208009083753495
2013-06-21 11:33:28,7.437151260104656
2013-06-21 11:33:28,11.88869574031196
2013-04-10 11:33:28,10.44686131841263
2013-04-10 11:33:28,9.754911239733701
2014-03-29 14:59:28,12.100021397838645
2014-03-29 14:59:28,9.046816508980555
2010-04-05 06:01:24,12.41776687743004
2014-12-01 00:12:44,15.508712148810446
2012-08-01 18:54:24,8.801759534637313
2012-08-01 18:54:24,9.880195480427574
2012-08-01 18:54:24,10.856273021016023
2013-07-13 18:28:20,9.528786289494747
2013-07-13 18:28:20,8.843998005202593
2013-07-13 18:28:20,9.423027394059318
2013-07-13 18:28:20,10.876947424207174
2014-03-06 04:23:32,9.884762654244696
2014-10-07 19:04:08,14.111369012127398
2014-10-07 19:04:08,9.980418407219986
2014-10-07 19:04:08,10.717126678984641
2014-10-07 19:04:08,9.935377542125934
2013-08-21 09:32:24,9.24877625422414
2013-08-21 09:32:24,10.35699891744298
2013-08-21 09:32:24,6.8453481328269845
2015-01-26 07:13:44,10.669049759875634
2015-01-26 07:13:44,9.591110522214876
2015-01-26 07:13:44,10.366321367362616
2015-01-26 07:13:44,9.114977456289125
2009-03-16 09:55:24,11.268130037638912
2009-03-16 09:55:24,11.380503794451215
2009-03-16 09:55:24,10.96504846364769
2009-03-16 09:55:24,11.439854388299864
2009-03-16 09:55:24,10.644442811142653
2011-03-06 21:01:00,8.76450364955781
2011-03-06 21:01:00,8.212074865246905
2011-03-06 21:01:00,19.991747742315056
2011-03-06 21:01:00,9.203369479006142
2011-03-06 21:01:00,10.00920650198168
2011-03-06 21:01:00,9.823483870448399
2011-03-06 21:01:00,10.484969465363974
2011-03-06 21:01:00,10.146607683491311
2011-03-06 21:01:00,7.919881175786941
2011-03-06 21:01:00,18.339750744493358
2011-03-06 21:01:00,9.767635326759773
2011-03-06 21:01:00,9.6863127848992
2011-03-06 21:01:00,10.017139471639894
2011-03-06 21:01:00,6.499156813926675
2011-03-06 21:01:00,16.359576539754926
2011-03-06 21:01:00,9.821991270762737
2011-03-06 21:01:00,13.79555489111226
2011-03-06 21:01:00,10.310823942860225
2011-03-06 21:01:00,9.540540775335103
2011-03-06 21:01:00,11.283232798537938
2011-03-06 21:01:00,8.71894571089797
2011-03-06 21:01:00,10.430424705047699
2011-03-06 21:01:00,11.34902020089794
2011-03-06 21:01:00,10.907281920342939
2011-03-06 21:01:00,9.871437365571182
2011-03-06 21:01:00,6.847804716573592
2011-03-06 21:01:00,10.586351057236243
2011-03-06 21:01:00,10.03736789859795
2011-03-06 21:01:00,9.801163999569326
2011-03-06 21:01:00,19.699471009625995
2011-03-06 21:01:00,12.325097262102645
2011-03-06 21:01:00,9.930369109719322
2011-03-06 21:01:00,11.983586138037936
2011-03-06 21:01:00,9.64790193096269
2011-03-06 21:01:00,15.0848079331372
